numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
0.3733934886532345,-0.6872989398421205,2.4091802532285977,1.1602122275188151,-0.9774406121617291,2.523350770364087,-0.19463685352468077,-0.6787885098305558,1.1090277350000135,2.515707185274504,0.12571111165524732,-0.777830555246377,1.0770286625110586,-0.8649831534172208,0.9473789520832007,-0.2967264273930414,2.2256655869935438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.4092226374541576,0.07160503591950146,-0.41313296371885927,0.6814455787644644,-0.7508079881252743,-0.9360192286025699,0.6700365646984905,-0.12499481893554197,-0.7784189672966169,-0.33922628604974736,0.2034139237429443,-0.5379553802136551,1.5979256206613093,0.641118141579471,-1.2560212577666297,0.14793261775719488,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,0.8836790891688934,1.6299885141255654,1.2005544119095246,-0.6667877674189959,-0.0024288433277058416,-0.19463685352468077,1.0429863585454513,1.1299825294267094,0.03372815199725844,-0.14778147523004365,-0.40490657144386893,-0.26625854105121255,-0.3724013986015147,0.028596520572011667,-0.09877670049055487,1.7768925261408326,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,2.7287875125039767,-1.2270478625855519,2.491504312412232,1.6848542672834912,-0.1895236295270981,-0.6888917702432735,2.033517975392378,1.6754780191967127,-0.19923195145993625,0.9735381309996495,-0.3023043846592444,0.3764156295924156,1.1053438658456032,-0.277664289931718,-0.7421133129236359,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9221130255602403,-1.193385821671172,-1.2270478625855519,-1.155429156507916,-0.1355714029089231,-0.3766184157264901,-0.6888917702432735,-1.9525700986671046,-1.6387540358370922,-0.4241589479013657,-0.3665755447382765,-0.16482756295767853,-0.4196902773576228,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,-1.3084222672215542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,2.254331060789241,-0.9673172828845412,2.491504312412232,0.10363128754298104,-0.0024288433277058416,0.05249060483461561,1.8252497886631416,1.6754780191967127,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,-0.016326016868110978,-0.3724013986015147,-0.277664289931718,0.2971227533144181,-1.0279391041886101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.7769184918326817,-0.9673172828845412,-0.6229123225505492,0.6099954244736358,-0.09597623642740197,-0.9360192286025699,-0.8491603183667018,-0.4155505917077823,-0.06652502355949291,0.23510814640936364,-0.3645608839605017,0.14101681658089854,1.5979256206613093,-0.5839251004354477,-1.1065207647213953,-0.9641929307720318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1830850600366563,-0.2233859648321567,0.07160503591950146,0.0709732489696559,0.432923302970278,0.09111854977199002,-0.19463685352468077,0.014567950480823225,0.37946361970318226,0.08192679409185033,-0.09308295785298555,-0.4225966036481146,0.21349339458437297,-0.3724013986015147,2.478683004601849,-0.5512332191248097,-0.22655863838019788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.513331574213384,-1.2270478625855519,-1.3087294571926125,-1.0985952216113948,-1.3120923467234504,-0.9360192286025699,-0.38731954332154833,-2.351145296375312,-1.3006244773681355,-0.995608494574446,2.3091626551631723,-1.1862220399906689,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.05469033755580621,-0.1881255437815092,0.8778169367838479,2.035891981842779,0.6524029083701662,-0.44176431188397713,0.21343382102798752,0.9529495343666972,0.6658718810070997,1.5478725634587607,-0.5772580280623761,1.635581256211945,0.6127621110298972,-0.277664289931718,-0.3679883290779364,-0.09673500291923501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,1.9642800166409657,-0.44785612348251985,1.68466062459804,0.8585177002678217,-0.28307102262679396,0.7938729799125047,1.6852325281510754,1.3598541433423479,-0.2457155047476573,0.0710125942781892,-0.2776229990131352,0.04804449502650612,1.5979256206613093,-0.8901859109391773,1.3575677188634534,-0.497024545590537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27435976845350285,-0.8562054366525664,-1.2270478625855519,-0.4938173325002785,-1.0985952216113948,0.27821333597138226,-0.44176431188397713,-1.0142993896300707,-0.22980549101145573,0.3143626062434401,-0.5306710968694511,-0.49543288129961716,-0.27944578453463187,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,-1.3084222672215542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.9363964726927528,-0.44785612348251985,-0.5745017012816976,0.29934257973090295,-1.0314501674243624,1.7823828133496902,1.0801134568131983,-0.343008295423919,-1.0382096481864678,-0.749465166377684,0.7660050839800071,-0.8476753965854262,-0.3724013986015147,0.641118141579471,1.677420849012838,-0.6943915589602438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.750559800070752,-0.9673172828845412,-0.6390491963068331,-0.9712275552668743,-0.09597623642740197,-0.44176431188397713,-0.7973908203004574,-0.44058232924488927,-0.13550263580153132,-0.6400681316235676,-0.3336049110287973,-0.4868684753372221,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.18384792718926204,-0.7075867031835306,-1.2199766515330512,-0.01131026501182987,-1.3120923467234504,-0.19463685352468077,0.0631447444661985,-1.896531254960922,-1.2764366757218253,-0.9135607185088586,2.063800601345049,-1.0864286536971801,-0.3724013986015147,1.8661613835943898,-0.458685294858712,-0.8494498186221909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.8138206602993834,-0.44785612348251985,0.0709732489696559,1.1474248458785636,1.2136872669683425,0.5467455215532083,-0.9241786458754778,0.37946361970318226,1.2065617762989973,1.3837770113275858,-0.6631810416258548,1.7453417827324407,0.12018035621419125,-0.8901859109391773,1.0889216609243642,-0.46697277812272153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.7256323733643625,1.8897190938265762,0.0709732489696559,-0.4337981338619463,-0.5637132019258821,0.7938729799125047,0.9269606173241519,0.37946361970318226,-0.5782296865946326,-0.4759725794923929,-0.03590008110567879,-0.6158944751968216,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,1.8252516921809954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.5924076494991733,-1.2270478625855519,0.8778169367838479,0.17197491338638246,1.7749716255665187,-0.44176431188397713,-0.5141080981236567,0.9529495343666972,1.7688792674025706,0.891490354934062,-0.7233271511202899,1.5716704740045913,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,-0.750559800070752,0.8507967750225335,0.4743950928767519,-1.5521483749357847,1.6814242324668225,0.299618063193912,-0.7973908203004574,0.6950733524011892,1.6751596855519753,-0.12043221654151468,-0.714734849763942,0.12560390946360467,-0.8649831534172208,-0.5839251004354477,0.6930222071193911,0.9354430370419997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.5924076494991733,0.5910661953215228,-0.8649654288948068,0.6845521072118917,-0.6572605950255782,-0.9360192286025699,-0.5141080981236567,-0.8474263326724123,-0.6603322941648666,-0.25717850998416003,0.04997997095101811,-0.4202214080590721,0.12018035621419125,0.028596520572011667,-1.1875001984542306,0.900382641662882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,1.1999833903120505,-0.7075867031835306,-0.6390491963068331,-0.08897347619751309,-1.1249975605240583,0.299618063193912,1.2552678234898766,-0.44058232924488927,-1.1240908650095591,-0.8041636837547421,1.0856591522965198,-0.9699320271371986,-0.3724013986015147,0.9473789520832007,0.260007179520202,-0.8351069296034608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.3551794236418055,1.370257934424555,-0.7358704388445361,0.432923302970278,-0.6572605950255782,-0.44176431188397713,-0.15730610434604322,-0.6008561945175945,-0.6788556938718078,-0.5306710968694511,0.0714607243418877,-0.4948296501214722,-0.3724013986015147,0.028596520572011667,-0.43376854601783954,1.604287502735944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,0.6728095550734552,0.3313356156205121,-0.0903954885931825,-1.741646610228852,-0.6572605950255782,0.7938729799125047,0.8864894825759411,0.23044619274418773,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.9733055118348882,-0.8649831534172208,0.028596520572011667,1.025066910310659,0.1573284557247996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.9824108528086861,2.9286414126306193,-1.2522503990456189,-1.0209320104257116,-0.9379027743246663,0.299618063193912,-1.3122282921396287,-2.045485854755088,-0.9799528615827847,-0.8862114598203295,0.5991712326442525,-0.9944582742627278,-0.8649831534172208,1.8661613835943898,0.059583081031434566,2.153541345070786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-1.066864101213909,-1.2270478625855519,-0.2921064105467305,1.939589599972532,1.4007820531677346,-0.6888917702432735,-1.5425077545405577,0.01895791855477173,1.445546710018016,2.423048841491692,-0.6914524847983542,2.5921896406245053,0.6127621110298972,-0.277664289931718,-0.7421133129236359,-1.3084222672215542,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.513331574213384,0.07160503591950146,-1.3813453890958898,-1.1265539776382407,-1.4056397398231466,-0.6888917702432735,-0.38731954332154833,-2.876285775365525,-1.3950938158735358,-1.022957753262975,3.8091118143532094,-1.2406806412459317,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,0.2692955248387573,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,1.147266006788191,-0.1881255437815092,-0.5745017012816976,-0.11693223222435899,-1.0314501674243624,0.299618063193912,1.2215470505666945,-0.343008295423919,-1.0801960208555348,-0.749465166377684,0.9092101065858047,-0.9381328564944714,-0.3724013986015147,-0.5839251004354477,0.6930222071193911,-0.18648961508977727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.3565052539302981,0.5910661953215228,0.45825821912046805,-1.1607257905599415,-0.09597623642740197,-0.6888917702432735,0.6235094173284192,0.6837127052433608,-0.10320542605609524,-0.6400681316235676,-0.3484533580731773,-0.5364164630530457,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,1.595363766740997,-0.9673172828845412,1.68466062459804,0.21235978320293797,-0.09597623642740197,-0.44176431188397713,1.4901912677830076,1.3598541433423479,-0.0935162631324644,-0.2024799926071019,-0.3527841551277881,-0.030300655768464562,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,-1.0055004511459744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.6451250330230329,1.8897190938265762,0.3937107240953327,0.025968076357297826,1.2136872669683425,0.299618063193912,-0.6037699088624171,0.6373350874246582,1.2290544759431399,0.5632992506717128,-0.6660451420779706,1.0032088718249108,-0.3724013986015147,-0.277664289931718,0.594047343668148,1.9371686193025148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,1.9986517506985222,0.3313356156205121,-0.5745017012816976,0.03528766169958016,-1.2185449536237543,-0.6888917702432735,1.7023929808045415,-0.343008295423919,-1.2010228060667658,-0.8588622011318003,1.487400385356713,-1.0197562924778614,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,0.5848390832508196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,0.8836790891688934,0.5910661953215228,-0.7358704388445361,1.5326343733595524,-1.1249975605240583,0.299618063193912,1.0429863585454513,-0.6008561945175945,-1.1230392582729498,-0.6674173903120966,1.0810561337127622,-0.7804797752706472,1.5979256206613093,0.641118141579471,0.3354356036826414,0.40162024288252524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,0.14563571983485998,-0.7075867031835306,-0.5543306090863429,-1.0985952216113948,-0.7508079881252743,0.5467455215532083,0.42464287363422826,-0.3138469885773816,-0.7784189672966169,-0.8315129424432712,0.2034139237429443,-0.893016254132477,-0.8649831534172208,-0.277664289931718,0.8704943760664481,-0.786143273987796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,0.699168246835385,2.4091802532285977,0.6519007041958741,0.432923302970278,-0.1895236295270981,0.299618063193912,0.9067960661679252,0.814365309333885,-0.19317622463266704,-0.25717850998416014,-0.30540014029498735,-0.04264000873869045,-0.3724013986015147,0.33485733107574134,0.41589258945591023,2.2256655869935438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.316653259973447,0.14563571983485998,0.3313356156205121,0.3937107240953327,-0.01131026501182987,-0.0024288433277058416,2.7708926467868755,0.42464287363422826,0.6373350874246582,0.014448695159421756,-0.14778147523004365,-0.3975357246920999,-0.022935643375035,-0.3724013986015147,0.9473789520832007,2.2483414899246426,-0.22655863838019788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,0.2774291786445088,2.149449673527587,1.68466062459804,0.6628064080799003,0.9330450876692545,0.7938729799125047,0.5514325952171305,1.3598541433423479,0.9141566809251391,1.1376336831308242,-0.6212935725136589,1.1280836011878672,0.12018035621419125,-0.8901859109391773,1.3575677188634534,2.2076345265128547,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.5924076494991733,0.07160503591950146,0.2323419865324943,-0.2070215571997518,0.8394976945695585,1.041000438271801,-0.5141080981236567,0.5142676376838813,0.8691712816368531,0.34450518116348017,-0.6139705884031351,0.5643768833830661,-0.3724013986015147,-0.5839251004354477,1.484821114729337,-0.04624803357330514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.9087119506423306,-0.1881255437815092,0.3937107240953327,1.2996447398025028,2.149161197965303,0.05249060483461561,-1.132441582096564,0.6373350874246582,2.1737478609971435,3.2982251195246235,-0.7555482812065943,2.9513962847407504,2.0905073754770154,0.641118141579471,0.059583081031434566,-0.2986828803029549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.3733934886532345,-0.17066858130829718,-0.44785612348251985,1.68466062459804,1.1474248458785636,1.587876839367127,-0.19463685352468077,0.0790558014426892,1.3598541433423479,1.652537717519073,1.7119681155899353,-0.712586774424855,2.2374589427835,0.12018035621419125,0.9473789520832007,-0.2967264273930414,-0.5511177270326048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,0.9363964726927528,1.1105273547235441,1.68466062459804,0.6317411236056272,0.27821333597138226,-0.9360192286025699,1.0801134568131983,1.3598541433423479,0.28436109088913675,0.5632992506717132,-0.48703886382072353,0.4926152241650346,0.12018035621419125,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.5410160962638064,-1.2270478625855519,-1.2199766515330512,0.9920984235071973,-1.4056397398231466,0.7938729799125047,0.7814479559556937,-1.896531254960922,-1.382744882735575,-0.9135607185088586,3.5406023969673384,-1.1201891866043037,1.5979256206613093,-1.196446721442907,1.484821114729337,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.974608680047155,0.07160503591950146,-0.0903954885931825,-1.0985952216113948,1.4943294462674308,-0.44176431188397713,-1.2923409472108924,0.23044619274418773,1.4866981264124142,-0.17513073391857278,-0.6958795217875119,0.37879230535748676,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,0.20618681315634485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.05469033755580621,-0.1881255437815092,0.8778169367838479,2.035891981842779,0.6524029083701662,-0.6888917702432735,0.21343382102798752,0.9529495343666972,0.6658718810070997,1.5478725634587607,-0.5772580280623761,1.635581256211945,0.6127621110298972,0.028596520572011667,-0.7955597391873074,-0.09673500291923501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.2774291786445088,0.8507967750225335,-0.2517642261560209,1.3058577966973575,-0.5637132019258821,-0.6888917702432735,0.5514325952171305,0.06386095810607544,-0.5973527351612663,-0.17513073391857278,-0.017147383395449592,-0.20668326026752146,1.5979256206613093,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,0.09291833631100045,0.3313356156205121,0.0709732489696559,-1.0985952216113948,-0.1895236295270981,-0.9360192286025699,0.37137187459205795,0.37946361970318226,-0.21577070119827677,-0.6674173903120967,-0.29371208330289655,-0.5771028372087085,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.6451250330230329,-0.7075867031835306,-0.8972391764073745,-1.0985952216113948,-0.6572605950255782,-0.9360192286025699,-0.6037699088624171,-0.916423505382105,-0.6603322941648666,-0.8041636837547421,0.04997997095101811,-0.826713438234896,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,-0.6199635943225092,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.32882073187987576,-0.7075867031835306,-0.2517642261560209,-1.0923821647165404,-0.1895236295270981,2.0295102717089866,-0.12162126005180303,0.06386095810607544,-0.15165124067424926,-0.6674173903120967,-0.325933213389201,-0.5389223104650116,-0.8649831534172208,0.028596520572011667,2.078670295436797,-0.8876975226721379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8592084314832876,-0.5924076494991733,-0.44785612348251985,0.3937107240953327,0.7901740744244209,1.1201398738686463,0.05249060483461561,-0.5141080981236567,0.6373350874246582,1.0940982780782824,1.3017292352619985,-0.648144514252246,1.3885568416954224,1.5979256206613093,1.55990057309066,-0.13476755992737044,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.5905098236923144,-0.44785612348251985,-0.7358704388445361,0.14401615735953655,-0.4701658088261862,1.041000438271801,-0.5109604461309406,-0.6008561945175945,-0.4823153433018665,-0.42127406211533475,-0.12031944193179653,-0.39011248825704586,-0.3724013986015147,-1.5027075319466368,1.8807205685343102,-0.46697277812272153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,0.5410160962638064,-0.44785612348251985,-0.3324485949374401,-0.29400435372771677,-0.7508079881252743,-0.19463685352468077,0.7814479559556937,-0.027417418287978536,-0.771472692406514,-0.5853696142465094,0.19318499355681593,-0.7272774394616134,-0.3724013986015147,1.2536397625869304,-0.3541957029453761,-0.5755469057483773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,0.2774291786445088,-0.7075867031835306,2.491504312412232,-0.01131026501182987,1.4943294462674308,0.299618063193912,0.5514325952171305,1.6754780191967127,1.5439522709611413,0.7273948028028876,-0.7018463977294201,1.2371424385521126,-0.3724013986015147,1.8661613835943898,0.059583081031434566,-0.8756768156850118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.9350706424042603,-1.2270478625855519,-0.8972391764073745,1.1815966588002642,-0.28307102262679396,-0.44176431188397713,-1.1947419590493213,-0.916423505382105,-0.3020003205236927,0.45390221591759666,-0.2453803881734398,0.09144671090488557,0.6127621110298972,-1.5027075319466368,-0.042219635661273014,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1830850600366563,-1.0036032409852778,-0.1881255437815092,-0.2517642261560209,-0.01131026501182987,1.2136872669683425,0.5467455215532083,-1.3673586780879763,0.06386095810607544,1.2576815482175039,0.5632992506717128,-0.6696252676431157,1.0012989472823257,-0.3724013986015147,1.55990057309066,0.36499123110955645,-0.4429313641484691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.513331574213384,1.1105273547235441,-1.058607913970213,-1.5086569766718023,-0.9379027743246663,-0.44176431188397713,-0.38731954332154833,-1.3232338469146279,-0.9752300891828676,-0.8862114598203295,0.5869988057227598,-1.0658402829318239,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
