numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
0.5353318029299189,-0.2233859648321567,-0.1881255437815092,-0.41313296371885927,-1.1607257905599415,-0.3766184157264901,0.5467455215532083,0.014567950480823225,-0.12499481893554197,-0.4241589479013657,-0.7221159076891548,-0.16482756295767853,-0.7118121631547087,-0.8649831534172208,0.33485733107574134,0.6802512569966501,-0.3312551185906517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.8047084486501518,-1.2270478625855519,-0.2517642261560209,0.49194734347139707,-0.8443553812249702,-0.44176431188397713,0.9859276808459707,0.06386095810607544,-0.8095279022376872,-0.42127406211533475,0.2514157358738985,-0.6051610989229045,1.5979256206613093,-1.196446721442907,-0.13476755992737044,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0211467457599719,-0.8919478226817432,-0.1881255437815092,0.0709732489696559,-0.20391502875232453,1.4943294462674308,-0.19463685352468077,-1.0938898414918647,0.37946361970318226,1.4785798340792218,0.7273948028028876,-0.6950155181511236,1.0399678227329059,-0.3724013986015147,2.1724221940981194,-0.506320255878027,-0.4174757493522019,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.27610334835601624,-0.9673172828845412,0.0709732489696559,0.821239358898694,0.18466594287168614,-0.6888917702432735,-0.052265378462777415,0.37946361970318226,0.14440651532558083,1.0008873896881785,-0.44407735703898416,0.43559408120450765,2.0905073754770154,-0.5839251004354477,-0.6840193713326889,-0.9791594236611415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4362980827301872,-0.4606141906895246,-0.1881255437815092,1.5232918870352015,0.29934257973090295,2.149161197965303,-0.9360192286025699,-0.3074066286915183,1.2873031634228436,2.21394757951008,1.1102844244422951,-0.7583746961264456,2.0753997820214214,-0.3724013986015147,0.33485733107574134,-1.223131149296678,-0.09673500291923501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,1.4635703079313482,-0.44785612348251985,-0.3324485949374401,-1.0209320104257116,-1.0314501674243624,0.5467455215532083,1.4151713651209628,-0.027417418287978536,-1.0145923135601178,-0.9135607185088586,0.694402572677108,-1.0145566629807798,-0.8649831534172208,-0.277664289931718,0.8704943760664481,-0.5250037773709169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.3565052539302981,0.5910661953215228,1.68466062459804,-0.01131026501182987,0.8394976945695585,-0.44176431188397713,0.6235094173284192,1.3598541433423479,0.8172650516888311,0.34450518116348017,-0.6051830074705067,0.6384628068672688,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.9087119506423306,-0.44785612348251985,-0.9617866714325098,-1.564574488725494,-0.4701658088261862,-0.9360192286025699,-1.132441582096564,-1.0654173659386617,-0.4713936171540659,-0.749465166377684,-0.12902630730622902,-0.8481003011465857,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.17199441159678974,1.370257934424555,-0.5745017012816976,1.4270124061470228,-0.8443553812249702,-0.44176431188397713,0.4507102802768911,-0.343008295423919,-0.8066932411450642,-0.2024799926071019,0.2468868770339901,-0.422345930864869,0.6127621110298972,0.028596520572011667,-0.43376854601783954,1.604287502735944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.750559800070752,-0.7075867031835306,0.8778169367838479,-1.0457842380051303,2.3362559841646946,-0.6888917702432735,-0.7973908203004574,0.9529495343666972,2.331196758506144,0.07101259427818905,-0.7662886579020292,0.9031202418629197,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.6405298885268156,-0.3815381154037353,0.8507967750225335,-0.5745017012816976,0.29934257973090295,-0.4701658088261862,2.7708926467868755,-0.1936976109612118,-0.343008295423919,-0.4713936171540659,-0.42127406211533475,-0.12902630730622902,-0.3382148277553081,-0.3724013986015147,1.55990057309066,2.051677150859185,0.0684950785765358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.093222792975839,0.07160503591950146,-0.5341595168909881,0.762215318397575,0.9330450876692545,-0.6888917702432735,-1.620718247160272,-0.28527474431434136,0.9620759106017912,1.1376336831308242,-0.6288118362004633,1.236937170648171,1.5979256206613093,-1.196446721442907,-0.5512332191248097,0.4946837808473731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.24974465659408646,1.1105273547235441,0.10324699648222359,-0.6481485967344324,0.18466594287168614,-0.6888917702432735,-0.018544914916164737,0.40747179292875624,0.14695114397219097,-0.5580203555579802,-0.4449197395249006,-0.18300877986999367,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.302462040117946,0.3313356156205121,-0.5745017012816976,-0.11693223222435899,-0.5637132019258821,-0.6888917702432735,-0.08661615563199698,-0.343008295423919,-0.5355614697237718,-0.4759725794923929,-0.07532442382905487,-0.5033183095009052,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.6671547941409227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6972701172066033,0.07051344831336016,-0.1881255437815092,0.5550794616581711,1.5450604871492615,-0.09597623642740197,0.05249060483461561,0.34825559209676926,0.750546957007711,0.2238669500740631,0.6726962854258294,-0.46927593313211974,0.8364641517637746,2.0905073754770154,1.2536397625869304,-0.07403298462774395,-0.36179159198536737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-0.737380454189787,-0.7075867031835306,0.8778169367838479,1.4363319914893051,2.2427085910649986,-0.6888917702432735,-0.7720428773701485,0.9529495343666972,2.2772759031948424,3.4076221542787395,-0.7627085323368842,3.197491693587591,0.6127621110298972,-0.5839251004354477,-0.6840193713326889,-0.6498965801007286,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,-0.9087119506423306,1.8897190938265762,-1.2199766515330512,-1.741646610228852,-0.9379027743246663,-0.19463685352468077,-1.132441582096564,-1.896531254960922,-0.9752300891828676,-0.8862114598203295,0.5869988057227598,-1.1012489963617738,-0.8649831534172208,0.33485733107574134,-0.16947303152715704,1.9371686193025148,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.22471179512064926,0.07160503591950146,2.0073980997237166,1.5326343733595524,1.2136872669683425,-0.44176431188397713,0.5017613934978774,1.494664589977888,1.2419954812178526,1.3837770113275858,-0.6676724718803093,2.0490852563718485,1.5979256206613093,-1.196446721442907,-0.13476755992737044,0.4127244150260582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0211467457599719,0.09291833631100045,0.07160503591950146,0.7809956942461449,-0.7568770923943888,0.3717607290710781,-0.19463685352468077,0.37137187459205795,0.8952104836708265,0.39550148913078415,-0.503321838180922,-0.5168732435302646,-0.0689253135240521,-0.8649831534172208,2.1724221940981194,-0.506320255878027,-0.19473911988486375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.24974465659408646,1.370257934424555,0.3937107240953327,0.432923302970278,0.4653081221707742,-0.6888917702432735,-0.018544914916164737,0.6373350874246582,0.45612352453531924,0.12571111165524732,-0.5317904333850354,0.5618875435298092,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6405298885268156,-0.750559800070752,-1.2270478625855519,1.0391856743466863,0.14401615735953655,2.523350770364087,1.7823828133496902,-0.7973908203004574,1.0442338033963965,2.5936115876878114,1.3290784939505278,-0.7823992229451814,2.259273966229998,-0.3724013986015147,2.7849438151055788,1.0799239460651606,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,0.2774291786445088,-0.1881255437815092,-1.058607913970213,0.762215318397575,-1.2185449536237543,-0.44176431188397713,0.5514325952171305,-1.3232338469146279,-1.2271483251972686,-0.749465166377684,1.661036475266243,-0.9752883997869654,0.12018035621419125,-0.5839251004354477,-0.2967264273930414,-0.04624803357330514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.27610334835601624,0.07160503591950146,-0.17107985737460168,0.432923302970278,-0.09597623642740197,-0.9360192286025699,-0.052265378462777415,0.14960448469083387,-0.11800831385608687,-0.2024799926071019,-0.3417278850001346,0.027344729695493914,-0.3724013986015147,-0.277664289931718,-1.1487709040602658,0.33789195058050986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.3199075421284348,-0.7075867031835306,-1.1352580643125612,-0.01131026501182987,0.18466594287168614,-0.9360192286025699,-2.4812251826178153,-1.5669654130826236,0.0514679299904067,-0.038384440475927296,-0.4115372058627163,0.007562570004941969,-0.3724013986015147,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.9350706424042603,-0.9673172828845412,0.264615734045062,0.03528766169958016,2.055613804865607,-0.44176431188397713,-1.1947419590493213,0.5397526361013588,2.043445325127626,1.055585907065237,-0.7459586591570989,1.6896739361209934,-0.3724013986015147,0.028596520572011667,-0.43376854601783954,-1.0171512902258044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,0.2774291786445088,0.5910661953215228,-0.17107985737460168,-1.2539216439827612,-0.5637132019258821,-0.6888917702432735,0.5514325952171305,0.14960448469083387,-0.534373176157666,-0.7768144250662131,-0.07637740193645044,-0.7961203098314193,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,0.900382641662882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-0.9403423807566462,-0.44785612348251985,-0.41313296371885927,-1.0923821647165404,0.6524029083701662,1.041000438271801,-1.2074595449959569,-0.12499481893554197,0.6911040761207214,-0.42127406211533475,-0.5821679145517178,-0.06447203137911214,-0.8649831534172208,0.028596520572011667,1.26212767196404,-0.5984492607944141,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.4092226374541576,3.18837199233163,1.68466062459804,0.24963812457206566,0.7459503014698623,1.7823828133496902,0.6700365646984905,1.3598541433423479,0.7567077834161384,0.2898066637864219,-0.5944426307750719,0.7372894339659879,-0.3724013986015147,0.641118141579471,1.677420849012838,2.171085079592538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.2774291786445088,0.3313356156205121,-0.5745017012816976,-1.0209320104257116,-0.8443553812249702,-0.44176431188397713,0.5514325952171305,-0.343008295423919,-0.8492709711756672,-0.8588622011318003,0.31848938833688895,-0.9186344582990458,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-1.093222792975839,-0.9673172828845412,-0.7358704388445361,0.762215318397575,0.4653081221707742,-0.9360192286025699,-1.620718247160272,-0.6008561945175945,0.44865559263765914,0.7273948028028876,-0.5300003706024629,0.718122543435428,1.5979256206613093,0.028596520572011667,-1.1875001984542306,-0.992878708809492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,-0.7769184918326817,-0.9673172828845412,1.2772045622518728,-1.0457842380051303,3.0846351289622636,-0.19463685352468077,-0.8491603183667018,1.1689611609155361,3.1116934361579043,0.2898066637864219,-0.8089428577683054,1.3512967583918494,-0.8649831534172208,0.641118141579471,-0.23529375352675225,-1.0472827706046752,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.478591574250131,-0.3815381154037353,0.3313356156205121,1.3619231494723631,1.0324832933237522,1.7749716255665187,2.5237651884275794,-0.1936976109612118,1.2108288592575855,1.7958705069755416,1.8760636677211102,-0.7257139014970532,2.3012923061668715,0.12018035621419125,1.55990057309066,1.8991344966182626,-0.2517182576555782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.9350706424042603,0.3313356156205121,-0.7358704388445361,0.6099954244736358,-0.0024288433277058416,-0.9360192286025699,-1.1947419590493213,-0.6008561945175945,0.02375601915010151,0.31715592247495106,-0.4011158502572449,0.22893019822255323,1.5979256206613093,0.641118141579471,-1.2560212577666297,0.43920359475294474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5982363970068716,0.4092226374541576,-1.2270478625855519,1.3619231494723631,-1.0923821647165404,0.5588555152704704,-0.6888917702432735,0.6700365646984905,1.2108288592575855,0.5205344371526375,-0.4486233208038638,-0.5467076232398059,-0.16049849505039007,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.33936420858464766,-0.9673172828845412,-0.7358704388445361,-0.6481485967344324,-0.6572605950255782,-0.9360192286025699,-0.13581215640447555,-0.6008561945175945,-0.6896251123060759,-0.8041636837547421,0.08434917637640961,-0.7436594187803672,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-1.0171512902258044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.513331574213384,-0.7075867031835306,0.24847886028877814,0.6472737658427635,0.7459503014698623,-0.9360192286025699,-0.38731954332154833,0.5270675311433739,0.7252180039143383,0.9735381309996495,-0.5886370217505125,0.9329579843798905,0.12018035621419125,0.33485733107574134,-1.223131149296678,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.5924076494991733,-0.7075867031835306,-1.2199766515330512,0.07877905996356238,-1.1249975605240583,-0.9360192286025699,-0.5141080981236567,-1.896531254960922,-1.155171686336011,-0.6674173903120966,1.2314214074488496,-0.9767452154252262,0.12018035621419125,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.8296358753565413,-0.9673172828845412,0.0709732489696559,-1.741646610228852,1.2136872669683425,-0.6888917702432735,-0.9572911135107528,0.37946361970318226,1.2576815482175039,-0.25717850998416014,-0.6696252676431157,-0.19401337880749553,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,-0.9791594236611415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,1.0945486232643316,-0.44785612348251985,0.0709732489696559,-1.0985952216113948,-0.7508079881252743,0.299618063193912,1.1871959523464797,0.37946361970318226,-0.7138055046396214,-0.8315129424432712,0.11442223112362707,-0.8567373548677628,-0.8649831534172208,0.9473789520832007,0.260007179520202,-0.5984492607944141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.8823532588804007,0.07160503591950146,-0.2517642261560209,1.0076310657443337,0.8394976945695585,-0.6888917702432735,-1.0721841457040917,0.06386095810607544,0.8328927338237193,1.055585907065237,-0.6078681016443653,1.2507728895283732,1.5979256206613093,0.33485733107574134,-0.8448949018922346,0.14793261775719488,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8592084314832876,-0.4342554989275948,-0.9673172828845412,-0.5745017012816976,-1.0985952216113948,-0.3766184157264901,1.041000438271801,-0.2687165947758102,-0.343008295423919,-0.4241589479013657,-0.7221159076891548,-0.16482756295767853,-0.6941078064397338,-0.8649831534172208,0.33485733107574134,1.160903379797996,-1.0789360429218726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.776813057065634,-1.2270478625855519,-0.3324485949374401,-0.7444509786046792,0.3717607290710781,-0.19463685352468077,-0.8489503080904159,-0.027417418287978536,0.41908596170931695,-0.503321838180922,-0.5227828374631306,-0.04766906063123271,-0.8649831534172208,0.9473789520832007,-0.2967264273930414,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.1983531033587195,0.8507967750225335,-0.5745017012816976,0.7653218468450023,-0.8443553812249702,-0.9360192286025699,0.4764131009345041,-0.343008295423919,-0.8177811916738671,-0.42127406211533475,0.26478750485971475,-0.5610300584655058,0.12018035621419125,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.288283145633553,0.4092226374541576,-1.2270478625855519,-0.30017484742487244,-0.4337981338619463,-0.6572605950255782,1.2881278966310974,0.6700365646984905,0.009803689257925106,-0.6957582961043917,-0.8041636837547421,0.09182559443972524,-0.7007380880294919,-0.8649831534172208,4.622508678127956,0.3713539009028506,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,0.1983531033587195,0.3313356156205121,1.168280664396957,1.4270124061470228,0.5588555152704704,0.7938729799125047,0.4764131009345041,1.1132436017773022,0.5992588859071378,1.4384755287046442,-0.5637558402166866,1.223923185538265,0.6127621110298972,-0.5839251004354477,1.2390904192641818,0.2584147124797206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.5146574045018767,0.8507967750225335,-0.17107985737460168,0.24963812457206566,-0.6572605950255782,-0.6888917702432735,0.7596994692944844,0.14960448469083387,-0.6490859443427951,-0.5306710968694511,0.03734423366227129,-0.5093923513801623,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,1.1149522613830842,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.9618774319261428,0.5910661953215228,-0.5745017012816976,-0.9774406121617291,0.3717607290710781,-0.6888917702432735,-1.2603447526568599,-0.343008295423919,0.4205471007990056,-0.503321838180922,-0.5231444301452103,-0.16060666479157437,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,0.7304745717486943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,0.32076286790112135,-0.7075867031835306,-0.5099542062565623,-1.0985952216113948,-0.8443553812249702,2.2766377300682827,0.5912803344643632,-0.2517328650623089,-0.8161788465449983,-0.8588622011318003,0.2621695380402026,-0.9142175146619107,-0.8649831534172208,0.641118141579471,2.032989589228531,-0.9200609645605545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.8122391387936676,-1.2270478625855519,-0.8165548076259553,-1.564574488725494,-0.3766184157264901,-0.9360192286025699,-0.9208999781391954,-0.7498579097126181,-0.34206660829105795,-0.7221159076891548,-0.22067752177393962,-0.7900284963101982,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6972701172066033,0.5673747880257362,-0.1881255437815092,-1.2845241465581867,0.6845521072118917,-1.4056397398231466,0.7938729799125047,0.8029420714932589,-2.2119925613241267,-1.4292687703716134,-0.9135607185088586,4.748894775203757,-1.182826280325968,1.5979256206613093,0.33485733107574134,0.9280875078160941,-0.36179159198536737,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,1.4635703079313482,0.5910661953215228,0.5550794616581711,0.21235978320293797,-0.5637132019258821,-0.44176431188397713,1.4151713651209628,0.750546957007711,-0.5816078454103663,-0.4759725794923929,-0.03263831132155761,-0.4587578911753339,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.27610334835601624,-0.1881255437815092,0.3937107240953327,1.4145862923573138,0.4653081221707742,-0.19463685352468077,-0.052265378462777415,0.6373350874246582,0.4942929542344708,1.3290784939505278,-0.5407407472978977,1.0947207245338701,0.6127621110298972,0.9473789520832007,-0.2967264273930414,-0.2986828803029549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,0.6728095550734552,0.5910661953215228,-0.7358704388445361,1.5326343733595524,-1.0314501674243624,-0.6888917702432735,0.8864894825759411,-0.6008561945175945,-1.0801960208555348,-0.5853696142465094,0.9092101065858047,-0.7292214472577674,1.5979256206613093,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.8308383171433937,0.01384226102521117,3.18837199233163,0.8778169367838479,-0.9712275552668743,0.5588555152704704,2.0295102717089866,0.28845315824278633,0.9529495343666972,0.5750359785980609,-0.4486233208038638,-0.5586413751236224,-0.06607979881583532,-0.8649831534172208,0.9473789520832007,1.7589053519789342,1.992648805396944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
