num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
-0.9197049053237667,-0.5784615973720527,-0.6856986003875603,-0.5777961809777471,-1.1535746734275136,0.001443606404918246,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.11935386429928661,-0.43741085028580373,1.317221343797347,0.5407089397628082,0.7538408736511445,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6844080054152608,-0.07346356589937295,-0.43741085028580373,-0.9252160605198476,0.6775549239051034,-1.033102636058643,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,0.06426316995681246,-0.1891231001840472,0.8434669626035735,0.6938461124934721,0.3776422400280312,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7592936142498639,-0.4316265333845783,0.5557401501212222,-0.38829442850023765,-0.9874045498261551,0.001443606404918246,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.42788036616929004,-1.1822741005910733,0.0538763272806176,1.0522522614375787,0.5657415568395879,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.11937247785143475,0.3074524000194658,0.8434669626035735,0.7557526291292722,0.7538408736511445,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5239967143413581,-0.17435299080522396,0.5557401501212222,-0.5777961809777471,-1.2187394277809875,-0.5628543440297517,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,1.2578948807104193,-0.1891231001840472,0.0538763272806176,-0.013191472241719931,-0.9390529776528648,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.30300812565968194,0.05916464991770929,0.0538763272806176,-0.21846044845516305,0.2835925816222531,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,0.1973990146177917,-0.9339863504893167,0.0538763272806176,-0.5964160237053119,-0.374755027218195,0.5364089836423913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.610285655137222,0.05916464991770929,-1.0199669367586024,0.37453881616144974,-0.6569040024355298,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.5417344678104034,0.3074524000194658,-1.347647050417629,-1.707475085432042,-1.315251611275978,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,-0.48664377346792914,-0.1891231001840472,0.8434669626035735,-1.8280298809859687,1.9764864329262624,1.7668549270946392,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,0.24789881776505968,-0.9339863504893167,-0.5146289301519106,-0.013191472241719931,-0.8450033192470865,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.4499166439062797,1.5488911505282483,-0.972591498639225,-0.827750901660144,-0.8450033192470865,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.22955386653638307,-0.43741085028580373,1.0013850896681646,2.489135094931679,1.224089165680036,1.0285873610232905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.27805974102815567,0.24789881776505968,0.05916464991770929,-1.0515505621715207,-0.9874045498261551,-1.2212019528701996,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-1.0008235873310214,-1.1822741005910733,-1.0120710304053728,-0.013191472241719931,0.9419401904627013,-0.20185858242895735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,1.7169840002310373,0.05916464991770929,4.001829503895396,-1.0981846322270608,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.7363882544871454,-0.9339863504893167,-0.3409189903808603,-0.6941631552355224,1.0359898488684796,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.7180060761541726,-0.6856986003875603,2.422648233249485,-1.3164865593111983,0.6597912152453661,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.3176989774843417,-0.6856986003875603,-0.3409189903808603,1.72344923127836,-0.1866557104066385,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0801161963976693,-0.7149396108231421,-1.1822741005910733,-0.972591498639225,1.1043840649203578,-0.374755027218195,-0.4479477711194069,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,0.32135307688835857,1.0523156503247353,2.422648233249485,0.07478094613546972,1.224089165680036,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.9457142794363991,0.8040279002229788,2.422648233249485,0.029165618088037793,0.3776422400280312,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.692315699013166,-0.6856986003875603,-1.0515505621715207,0.025907380370364167,-0.6569040024355298,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,0.05691774404448257,3.0386176511387872,1.0013850896681646,0.3126322995256497,0.5657415568395879,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.930166080449899,-0.11808702831677702,-0.6856986003875603,-0.6567552445100426,1.039219310566884,-0.7509536608413082,2.7512116818564376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.7437336803994753,-0.6856986003875603,-0.9094242478133885,-1.1470581979921664,-0.1866557104066385,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.045899605175987734,0.5557401501212222,-0.7672979334552564,-0.0913891774658887,-0.9390529776528648,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.6286308563532659,-1.1822741005910733,-0.26195992684856473,-0.9874045498261551,0.7538408736511445,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.48664377346792914,-0.43741085028580373,2.422648233249485,-0.25430106334957353,4.32772789307072,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.07529992237745542,-0.6856986003875603,0.4644634576485546,0.918664515012957,0.2835925816222531,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,0.4315344655733069,-0.6856986003875603,0.36971258140979996,-0.13374626779564702,-0.374755027218195,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.615170113381554,1.0523156503247353,-0.5777961809777471,-0.33901524400908956,-1.033102636058643,0.29031979495194177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.08336127732887016,-0.9339863504893167,0.5434225211808502,-1.1535746734275136,0.09549326481069637,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.2902819252792031,-0.1891231001840472,0.8632067284866474,-0.21846044845516305,0.09549326481069637,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.21119030175555836,0.3074524000194658,-0.7357143080423383,-1.342552461052588,-0.7509536608413082,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.1274338328028495,0.5557401501212222,-0.4198780539131559,-1.3164865593111983,-0.6569040024355298,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.36177153295832104,0.8040279002229788,-0.5777961809777471,1.039219310566884,-0.374755027218195,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.80728704293258,0.06426316995681246,2.045466650731761,-0.19879267602272827,-1.0265034024382396,-0.46880468562397337,2.259033304475538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.16028650018311222,0.3074524000194658,0.6065897720066867,0.9642798430603889,0.5657415568395879,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.22863568829734185,0.8040279002229788,0.36971258140979996,-0.013191472241719931,0.4716918984338096,0.7824981723328409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.6413198296294484,0.3074524000194658,-1.2094686892361117,-1.2187394277809875,-1.4093012696817564,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7620972451803,-0.43741085028580373,-1.0515505621715207,-0.026224423112415015,-0.46880468562397337,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.3764437712308327,-1.1822741005910733,0.36971258140979996,-0.7006796306708696,-0.28070536881241664,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6151887269337022,-0.1891231001840472,0.4486716449420955,1.0522522614375787,1.9764864329262624,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.30298951210753383,-1.1822741005910733,0.6855488355389823,2.11117951968153,0.001443606404918246,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.27805974102815567,-0.39482594956380557,1.0523156503247353,0.0538763272806176,1.909168781185761,0.4716918984338096,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.9435292652148483,-1.1822741005910733,-1.2884277527684074,-0.1435209809486679,-0.6569040024355298,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.2662809960980325,0.05916464991770929,-0.4198780539131559,0.7948514817413569,-0.374755027218195,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.7697547893759964,-0.19282673697473363,0.8040279002229788,-0.4198780539131559,1.7136745181253386,-0.374755027218195,1.5207657384041895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7592936142498639,-0.2992435948796129,0.5557401501212222,-0.6883388699229609,-1.8280298809859687,-0.5628543440297517,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.14506285499244123,-1.1822741005910733,-0.7357143080423383,-0.013191472241719931,-0.9390529776528648,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4113999536716073,0.7069879372856777,-0.9339863504893167,0.21179445434520877,-0.5573171710932272,-0.6569040024355298,1.7668549270946392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7804608099611247,-1.1822741005910733,-0.4198780539131559,1.495372591041201,1.1300395072742575,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4864644607847746,-0.48664377346792914,-1.1822741005910733,0.36971258140979996,-0.3650811457504791,1.224089165680036,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.5968251621528775,-0.43741085028580373,-0.009290923545218868,1.5149220173472433,1.0359898488684796,-0.9401261485003061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.5988823231759611,-0.15609960741308418,0.3074524000194658,-0.10404179978397357,-1.2187394277809875,-0.09260605200086013,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,0.8377916092194921,-0.6856986003875603,0.4960470830614729,-0.6811302043648279,-0.5628543440297517,0.04423060626149222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.04591821872813587,1.5488911505282483,2.422648233249485,1.358526606898906,2.0705360913320408,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,0.9548960618268114,-0.1891231001840472,0.8434669626035735,-1.342552461052588,-0.374755027218195,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.6093434983020938,-0.08264534828978531,1.5488911505282483,0.21179445434520877,-0.9645968858024392,0.09549326481069637,2.5051224931659877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.4499166439062797,0.3074524000194658,0.8039874308374256,0.6384560712930193,1.6943374577089272,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.6093434983020938,0.10348774432865405,0.5557401501212222,2.422648233249485,2.730244686039532,1.6943374577089272,2.7512116818564376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3635854232674553,-0.28464456087885726,0.3074524000194658,-0.4830453047389924,-1.3392942233349143,-0.374755027218195,0.7824981723328409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.6041705880652074,0.05916464991770929,-0.5777961809777471,-1.342552461052588,0.09549326481069637,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.5718112447455104,0.9089871498747496,4.28005640164757,-0.7357143080423383,-0.25430106334957353,-1.2212019528701996,2.7512116818564376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.30300812565968194,-0.9339863504893167,-0.26195992684856473,-0.013191472241719931,-0.09260605200086013,2.5051224931659877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.7620786316281518,-0.9339863504893167,-0.9252160605198476,1.0522522614375787,-1.2212019528701996,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,0.21117168820341023,0.5557401501212222,-0.10404179978397357,0.24420930745450178,-0.46880468562397337,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.0801161963976693,-0.6886429860570011,0.05916464991770929,0.2631178456412009,-0.3650811457504791,2.0705360913320408,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3260531697108717,-0.3580988200021561,-1.1822741005910733,-0.6567552445100426,-1.2676129935460931,-0.46880468562397337,2.5051224931659877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.3121712944979462,-0.9339863504893167,1.6330575979265292,0.7981097194590304,0.6597912152453661,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.13771742908011134,0.8040279002229788,4.001829503895396,2.9583213262766908,2.822933358578267,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5988823231759611,0.15608099386093607,-0.6856986003875603,-1.2094686892361117,-0.33901524400908956,-1.315251611275978,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.18289179844094014,-0.9339863504893167,-0.26195992684856473,-1.6292773802078733,-0.6569040024355298,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.25159014427337273,-0.6856986003875603,-0.10404179978397357,-1.019986927002892,0.001443606404918246,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,1.5333483524227902,1.0523156503247353,2.422648233249485,-0.2152022107374894,0.001443606404918246,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.8539150690844236,-0.9339863504893167,-0.8936324351069294,0.28004992234891285,0.2835925816222531,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.534278991188927,0.09886012600388623,1.5488911505282483,-0.35276284991070467,-0.33901524400908956,-0.6569040024355298,3.981657625308685,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.175924155484537,-0.11937247785143475,0.05916464991770929,-0.10404179978397357,0.9023733264245889,-0.1866557104066385,5.212103568760933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.39482594956380557,1.0523156503247353,0.36971258140979996,-1.6292773802078733,0.9419401904627013,0.29031979495194177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.29566269974735204,-0.1891231001840472,0.243378079758127,-1.1763823374512294,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.27917221857417146,1.5488911505282483,-1.3673868163007028,-0.2152022107374894,-1.4093012696817564,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.22955386653638307,0.5557401501212222,1.119823684966608,-0.013191472241719931,1.3181388240858143,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.1281096250803855,-0.10100891307061002,2.7903299010370306,-0.18300086331626916,-0.013191472241719931,-0.28070536881241664,2.0129441157850887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.5784429838199047,0.8040279002229788,0.0538763272806176,-1.437041354865125,-0.6569040024355298,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.15608099386093607,1.0523156503247353,-0.3251271776744012,-0.013191472241719931,-0.6569040024355298,0.29031979495194177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.11937247785143475,-0.6856986003875603,-0.43566986661961504,-0.33901524400908956,-0.46880468562397337,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.3893168801295581,-0.43741085028580373,-0.6488593381568131,1.4139166480993586,-0.46880468562397337,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.11937247785143475,1.0523156503247353,0.36971258140979996,-1.019986927002892,0.2835925816222531,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-0.48664377346792914,-0.6856986003875603,-0.26195992684856473,0.28004992234891285,0.2835925816222531,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.027554653947311145,-1.1822741005910733,1.9488938520557115,0.9968622202371258,1.6002877993031495,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,1.5333483524227902,1.5488911505282483,1.6330575979265292,-1.019986927002892,-0.374755027218195,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.2736264220103624,1.3006034004264917,0.6855488355389823,-0.2152022107374894,0.9419401904627013,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0052305875630663,-0.21119030175555836,0.3074524000194658,-0.7357143080423383,0.7818185308706618,-0.7509536608413082,1.0285873610232905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.3260531697108717,-0.6886429860570011,1.0523156503247353,-1.3358031908877848,0.45273652138561854,-1.2212019528701996,1.27467654971374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.7988057611898013,0.05916464991770929,0.8434669626035735,0.025907380370364167,-0.28070536881241664,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.09182713068019767,-0.43741085028580373,0.0538763272806176,1.039219310566884,-0.09260605200086013,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,0.7988057611898013,-0.6856986003875603,-0.5777961809777471,-0.4954106544574271,-1.1271522944644214,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.08264534828978531,-0.1891231001840472,1.6330575979265292,-0.2119439730198152,1.4121884824915927,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.18548131106240373,0.3074524000194658,-0.19879267602272827,1.264037713086369,-0.1866557104066385,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.26626238254588436,0.8040279002229788,0.0538763272806176,-0.7006796306708696,-0.46880468562397337,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
